ID,Mean_Salary
job_4683d986d7a3bd15,64301.329737339576
job_52f03e63ce39164e,71299.38669498193
job_46714e7021805576,119063.72095550713
job_567cfc23b5a0e869,62747.60880174706
job_e38fdf722baead15,72819.57599495823
job_649ecdabced35ab1,70635.26635040343
job_39b18350eea65435,60906.52546850038
job_af2df1824b3729a2,71191.91144835358
job_f69f95eef674537c,81485.5161795218
job_0ad2171dd597cbdf,95659.22131713109
job_cc70cfd09fdd2d67,79283.52990553314
job_ca5c2017f9628de1,120811.27929271723
job_552e1101ba56ead6,138077.9160469887
job_8c653ac45432a5af,67142.36809708772
job_95e85650b516f42a,60539.4606133454
job_9164c4a5cd971fff,85920.75311069611
job_00f98b7333f2ce7b,61871.61079477352
job_f542decaf108d306,179902.64038122064
job_f43b21aa74dbb6a1,100289.61128902483
job_d79fcd2542cf153a,160708.65093091878
job_19e22d4d398db9a3,61597.79609904287
job_bdabe554c8810aab,66925.29237944285
job_0ff0f5799a521ad4,75505.79683442145
job_900535bb22658b68,102542.9392275694
job_59e23a1a0f962f98,87230.42738176436
job_b2d097d036991820,123641.93381146323
job_620136a934ec8594,67081.00007958239
job_4fc1ff6147bbc03b,74566.47732558286
job_7d60faefcda0a0bd,75407.08026828557
job_2e4eee24e64a290d,76935.0595887593
job_cf57fd4b2e6977c6,86333.51873731925
job_847b8d26c49533fa,93237.44813504163
job_672306aa6c29edbe,66170.51533373584
job_75c1185fee67b272,74360.19886256808
job_c65c5815ecbbb960,95902.50000823238
job_655c242769e09feb,129155.81867546191
job_64d3dfc4973d085e,77045.86451881936
job_8d0b3ce9fe56f523,82583.2629596678
job_51635caa6672e873,89520.66947352378
job_21ca3c9da4068f88,58775.98287084702
job_2a6492ae7ded8c78,106034.9224381387
job_a21b4fb2bf440ea2,89046.48256064947
job_d559a334d4e2a933,82007.259585893
job_48982342b25757af,65616.6389189416
job_a6c15b3ce8989de5,46530.17236532329
job_a11f1d919527bc9c,88928.86536902904
job_0fc257251eb059ad,134135.80588137382
job_d86f7359ca1bc1c9,88988.62566632054
job_e2d6438e67deda6f,124661.79571305278
sj_834c025de1d8b923,76093.8724147659
job_6addd16e7e02ce6c,78881.74422836443
job_27bf9ddfdb0f453d,51565.76979890448
job_ba28416b0468f6f4,54234.67385987033
job_3df008de191d8e45,79302.67519474846
job_c25e88f0c7045abb,76342.81230976083
job_73cc8c634956dacf,69327.80924286607
job_569b0d8a67c4cbb0,70573.62891307451
job_504f08fbe664c057,65587.4540705731
job_468569a7cdef4dcf,120841.13496667333
job_5384166260e47c84,72835.58735366471
job_062a0f7c7e0b16ed,97780.41863859196
job_49c5e11ea5036e70,129155.96590669268
job_7a4c897cc7957eb4,106164.95038741264
job_9d6239071f66bfe9,71197.7974913507
job_1a10c636bb2af466,93103.87087244308
job_1f7fb614a90af973,46702.82657553795
job_9033d1608bbfa3dc,121251.13693039159
job_c9551e3728fce196,74022.08526166757
job_18c93af6c9775745,94635.95044973551
job_0bddeb3648d075b2,69873.41051887018
job_1d5f09751763fcf8,88161.51052841883
job_06a171206a84aaf9,78179.19802748306
job_b3c328ffe936b4de,65561.06799885463
job_2961f3e72ebcaeff,98844.4904993279
job_96d3ad3e864cc4ba,87495.08550719616
job_bfaaaab47cd71617,97751.57993492532
job_7fb2e43eb0f136f1,129916.61141290893
job_611243928919e190,75243.3379164816
job_129840e06b1c3e91,84132.31799782465
job_27b49d0ec8db447b,73477.36920287686
job_ebd3b8d64627991b,65203.801256084465
job_04c17ac3060f5c67,79423.9944610797
job_b1979fe38f7c62e4,69937.24038365392
job_06618bd1c906438c,79860.37129791995
job_5a2578a601da5153,82740.41582189937
job_54eaabb31a2267ef,67844.18400670934
job_20c44e9071d335af,89854.65722144279
job_172cffafd66a00cf,78411.69873828386
job_8916765498938e22,83605.61866431414
sj_60804983e07807e4,73425.9480278016
job_ca0bb09128a118f4,103873.80390511075
job_057f7005c55eac85,102998.64001433802
job_b5d1d0bd23191032,83048.9468149373
job_2dd38c9a5dada840,67441.43428180843
job_5d74eaeb95f327d8,77542.07986707379
job_e91db15907659afc,88535.45304241423
job_dfc8fd0c09a48f1f,74102.65476495419
job_26a6104e35f2c707,67295.29071313767
job_ef4be9073395cd7e,69321.2525317741
job_60b6edbd9498b434,69442.9096373886
job_c41d7a8269f323d9,108849.91186973783
job_3c0abb1f535e6618,77164.85007662875
job_ee2d9a2ee5bf33a0,133312.23122235923
job_722f1499887b4c9b,98196.40050986673
job_36e63196dc5920d2,74932.09600873146
job_b5035003277a1ea8,53125.546604749594
job_5c8d7823f928ea7e,86853.79550253606
job_098a6ac005ee6441,91432.10399449483
job_99d93935e297ef4a,82899.51457538543
job_4de65f4673a543ef,150707.58174868138
job_3cb33f1c26c40913,75398.13449780534
job_a2b736054e0282c2,90070.81517561297
job_1dabfd52a8d54048,76257.44883672913
job_dc2bad2dd73245fa,81827.16494794948
job_43061991148d804d,131172.38968116327
job_e3e2d46f105929e8,106150.98010757868
sj_14cf77c06f2f4db5,77839.15475970168
job_0318550611219292,148317.09077915293
job_1c82d5fb50b152b8,77401.3680415541
job_71da2900b7bdd3e5,111629.61312101553
job_4c464c2c451b34d6,86966.52409374458
job_c8f0f1ef4cf4d494,69065.94127456872
job_0dd04a2e1c39eef9,69115.60107965766
job_5ca6f28d97bdb270,65352.1509495471
job_924e7e64c6f09722,93855.8540063968
job_37db5136ed50abe5,69369.49322841248
job_6ab31ea793e7c5e8,78775.28444883082
job_8eb119eb3df7beb5,79686.31386163045
job_c8705c14e9c8a7af,100115.25641115727
job_8df6a30b9a37ac87,107041.54769374467
job_f22503505174e93a,76878.11564439685
job_b41586ef82f87364,48995.84121417114
job_28c9bbc15102ee17,82373.71983563392
job_614bd2f89ed3dcb9,69801.53452308202
job_7ebfc71645db1000,95543.89073863895
job_38c1f83ba79d1de7,112757.59528514357
job_d659e3a45fdcf0d3,77112.82747675503
job_08e08a6c49c0ea37,58988.373249149416
job_b9a975c63016da21,94185.8234267987
job_60c9c528b79f7337,75036.97702561201
job_f0e8b5f0ffc1db2d,94430.24271686438
job_c10fea48f4ee61ce,177479.45891397994
job_f53682ff39f4ff20,64246.94150578105
job_e81a4c0bfba10a28,90503.85450697503
job_5632ca6cd50437c1,106904.90426096476
job_06d52f3b53689cf7,120127.2171825987
job_c42d8770f1dc40eb,70961.31332007513
job_76d2eef32fb6ac14,87884.03370586142
job_58d5f1298f58c5b5,59352.90142888442
job_e15062d1b30e62ee,77722.2879208804
job_3ece3298e18ad175,111682.48545670386
job_b9b7434066af3228,96953.71726913331
job_224204b2ac45a96c,117266.4214078334
job_a84314af4446b56d,83056.85444085434
job_6311586d23eb18c9,51811.002099241836
job_f3e597dc33e9beef,95095.90043445748
job_f1b276e5b7fa0b1c,81358.95309687978
job_9cc7ba6874a59113,54089.258138051046
job_1e5963f06fb65777,91279.93900999053
job_9c644395fbbbbf03,106929.28734932706
job_11634204c4317b65,95028.7023535534
job_d251256b38c9897f,87697.88503838354
job_0c3eb6d4a2910425,85667.1084356754
sj_977500ea66a53cb7,96892.4148647277
job_4a3d5f063164ee7c,107584.17936110635
job_c1e3b3117d6cff2e,65326.588889981474
job_6c46e08692d61c04,74094.02912755059
job_ff2faa154e234e8b,62277.843622332555
job_39ebc34409cdf9f5,100789.37570695719
job_0c65fe71c3ff3fe5,120717.31009227342
job_826bc9a4d62c178b,80626.51269748475
job_ec024cb1a6aa3a24,61717.65570612334
job_60608c43f40e57f5,88802.81414670889
job_b799e64df9c6308b,108126.03950355902
job_dd7efda5a9a6fca8,105752.75271457071
job_35aa4451914efec3,72833.69761829931
job_01a3c24c2631350d,74049.17129273289
job_5cf56e2019c5ab0b,80794.43136379997
job_ada039bebf32c883,77582.31203459435
job_9fca7ba2feba7459,131546.59251851888
job_c8baaf6c7af507f4,82375.5413075461
job_1468a9229b88f023,71698.08246558784
job_f83cb00f6a6ea914,63578.012959967804
job_5c0dbc8a4f461751,72358.66672610602
job_813fc12cb4207fa1,56942.56505882996
job_4ac1336e774cb686,73693.43176936224
job_9264872518ee795d,79378.3140648027
job_33ba1b3bcde886e0,58155.16905233877
job_b1d72e8426102850,74886.50764552354
job_23a44fa83da2854b,109665.06806516451
job_6c188e175f02d5b8,70417.63174764812
sj_ccf34042f7c597c4,105550.3575223491
job_3dc7765c75c157e0,85219.47170020135
job_80dbfdaac04a2de5,52816.714164519624
job_4888f45160fceeb8,64541.61783736667
job_58e3873a8907e373,112854.53783053644
job_f6e12e14aefca060,61510.07653081167
job_0725564ee488ab4b,106915.33666724448
job_4d455b5a17c49191,75105.54876366704
job_4c185615b12a45b2,75986.60529262056
job_5d67c04b9897bde4,76292.05482971552
job_78f1889459f56516,81586.42412197629
job_7d268acc3502761a,98186.38442980258
job_3c8acd3525614a40,71675.52065982799
job_bc5ae89610ada082,58206.52694470478
sj_f7f01dbc066a72e7,65760.1738920393
job_84d8197c7cfafd6a,75421.91980578304
job_19a142e33632ef12,125309.61316191434
job_88a46d12c7958ff0,74239.40863915716
job_56aaa04d12103f97,106893.44702436645
job_95c64b5a16e1430b,144275.72062887243
job_c442f14054762b4f,107376.75101373253
job_0afab5db2944ea7a,95902.50000823238
job_7b0e771b0ef36c2f,85391.12745605648
job_ed191255198cb818,87241.71253590648
job_07fc6614c4cd3b7f,98860.6050073502
job_1e3040efb957b4ba,77516.34147093758
job_4e3b63d5f23a3ba7,79937.85028816217
job_20e78d25a3465bae,113742.13830754586
job_9f9bde62a7718a1c,93238.21095959899
job_fccd5357904e127e,112779.08634775759
job_b44dba966679d665,77518.16908204868
job_bf467217f4813ddd,111453.93274696924
job_06f84855bbaeea52,76984.51790630892
job_0cb6fd13388e3d33,69463.45228069757
job_d139fe1e68dac21c,72750.75174383046
job_3482d3e837b6e579,84114.86698013886
job_a919061b03b8eda0,94831.18111640023
job_760302e8d4331711,127703.50957931661
job_38604da75337c180,88798.90028616435
job_9f678b118ce7114d,103721.27752558659
sj_7871525bf76f3a3d,75213.64291476853
job_b40442e15576a91a,98510.48752372192
job_6691510ce71f7038,80204.64381667589
job_7b5cac50ce8ec8b9,71557.62850315848
job_4ff428d1d9d943a4,82883.4790974736
job_b364a060725628cc,159220.54726774528
job_151c46d8fb9e3b31,141435.77205809485
job_eef00e39317b53c7,121487.15524667279
job_136aae77a650cce3,79962.61580759802
job_658ebd23ef9dac3f,179711.23977131816
job_6def085054473e64,82362.73292920274
job_e8d1239e018eb872,107562.57037999819
job_f507b3dbda2d2fcf,116854.78165141503
job_39a71e6eca4e1b3f,68776.64320448741
job_7fef30fbd946ef6a,160793.16539256534
job_b7e828a7157293b0,112176.15592322098
job_6be0a6875ca234e8,80569.27503439806
job_ca109d1d9249f4da,76257.44883672913
job_3d127fc9a3eecc86,80721.93421467632
job_1ba9c1b38156234c,78217.42512115512
job_72d83ee05b29dbab,81395.81958245166
job_337e83107e6e576f,62166.23453881818
job_54006d7fc163be2c,104647.59042057954
job_cd1ebc87e03c22dd,71725.94630441004
job_d2218c2c1c9f5e52,101662.83017640514
job_f1111d8af5b730dd,107533.80534659984
job_1240d82e65ee8c6d,65854.14744757075
job_0f519f55f4155e1a,63823.74815305381
job_22d6474a48754a58,81515.8110032521
job_a0f947ec1df68487,133555.5698746684
job_f74f622150a59e91,93153.46851066977
job_24a895c4a5976343,100429.96490441296
job_7d4eec86cdac65a0,97669.12946262806
job_ee6f4558fbcf225d,103963.48998349525
job_2abf9c1238c78943,108654.69125897024
job_0906dcbd57d17faa,70262.65036248772
job_5eea4706d46158e4,63082.525067955685
job_06b61a39a500c4e8,71069.37151569065
job_cc68a266d6e00098,79919.94909594832
job_c36af6f13d02ddad,100256.07143635837
job_0adcdf031931b939,131879.197537985
job_15c6fa6d8b25e792,100569.00181584437
job_958c6d466324d02e,76207.58057854527
job_a16feb3e44aed5d9,92709.49029420009
job_feed440caceb9b0d,85504.25243526958
job_5ff43dc719663739,54113.35922930677
job_e33004061d27480c,110364.04985885382
job_ea18c92500863ed7,75997.35216729071
job_9f2458d3921601c5,163918.41568519748
job_7758743b56ce760c,75828.2924676771
job_9436d2545a22b504,95630.5725579248
job_722a15036389ec6a,76927.88508235982
job_f6309c1fa95e2296,71565.54530987317
job_6b8af7c49b9ec68b,77371.95984728674
job_39c6ad0b907b27b2,59330.33025766331
job_f25f012809e9cd2c,100534.63811953871
job_fe4c3f3cb928782e,74702.6199489261
job_d17694a8085237ff,76330.77503906663
job_af34b50831a3c680,78780.05234108014
job_2dce7c1d131c6186,93053.09507931252
job_8863f6410cb202c5,116219.37015204663
job_c254942d980f497b,82758.70565283336
job_6454447111bbc094,70183.19756820936
job_3ae8d7e1882b8702,84134.15498020675
job_27586ca0b5d34fc5,73131.26842235758
job_3b36d1c79309d1e7,75244.49350359297
job_a840adcebd716da0,95431.44984046463
job_9745de46de4f00fb,116156.5222535858
job_5a6ed1f4ace4688e,97114.30712503272
job_9c42d652760fb3b6,64221.52757155288
job_ce74d7b63106b4ba,67547.67135720419
job_51b5bdda745cad6c,85932.36515275748
job_7d30be5b360e805c,134652.94246856277
job_7044f69b4d0b967e,105822.16013889732
sj_57f47caec75c26e2,100341.17273494678
job_ffd973a5655a309f,94135.17956614592
job_2e2d04b4d8099703,87521.72543005523
job_96f3f3ed3bff6e3c,117291.05693097594
job_b6b33fc114adc372,118172.05816853211
job_3a723718a2759567,87849.04736067017
job_2d15ec7f0a26e8c6,96683.34161915189
job_b5ed490007ac6d1f,112794.85763974897
job_ffb38662c3956ed2,83596.23745921509
job_6f6721c706f7f24f,73601.37719736667
job_85f92a07cb4f11f8,100896.60808485757
job_8e70f173c8a8beef,88146.35836774456
job_bb5f1ee84487cb4d,118215.54629353213
job_481173079194d482,66896.87169576489
job_71636673bf5b31a8,83131.7804846149
job_018ffea668938df6,70522.44687651166
job_8bc69710a57f2aea,70482.16484124181
job_bdd9156127bd297a,105875.77278576256
job_685f7859b670f00d,80109.704041896
job_9d720e31a8c36fcf,86506.88861596427
job_3660972e017d75b2,52717.763119538424
job_4c2eed2e136baeb5,111423.67427054387
job_623ebf97c675c813,83056.46094767164
job_382dc0d4bf92fd18,80715.02091487589
sj_2e6918cebd1e3e1c,76594.70724987882
job_8b7f84628774cfc5,89286.72795259645
job_868ab32139cc8fe5,85339.14847248976
job_7371a5ae429d4a19,156701.27201993638
job_2610a978c7c464ad,78111.27883257433
job_a6bcbd3609087d1f,88027.90424558609
job_e49667e7b32165cc,78216.78958088219
job_da826a2c2ff55670,56768.64223035911
job_873b095fe9ad32f9,75666.12001746545
job_5181e734db32e3af,61413.51084125977
job_6b6f77fcb36ac4ec,110462.51401251469
job_482a041cc9f8493f,81898.32675252102
job_c8fe6d6e3db3d425,67090.99330116028
job_7c2fa3be4bd88f82,110618.55390504269
job_4d5ecb53aa56f46b,63594.5884241072
job_5f21c0c7e3802603,93045.23963620288
job_6d307edc1a3cb3fe,75703.89699211952
job_bb64a1f65e03934e,72129.4448046199
job_d6cfd0f536faad0d,93045.23963620288
job_4d893feb2dd4f960,88454.22562212113
job_64a96cb6c1157a38,100361.13198520232
sj_45629a5ab4ec4dbe,94185.8234267987
job_afadf665d6e1ec5b,95220.5978363873
job_faeacf53f1817412,73255.92346857226
job_dc91762e3e38e7a7,59957.66878840668
job_552d96722500a787,65844.36221086209
job_6bc96ee22e490eaa,80505.42350213495
job_c940b904dab7b355,161827.06123134439
job_c27bc1b4557408a9,96114.37893192931
job_1205dc5709f881c8,153003.4628507651
job_7bad6f0eeb359c6b,160229.61651229506
job_457463c00551fbd1,79692.46823571467
job_77d57168162c42e8,63672.02423023299
job_a84b55145e97c08e,86086.24740616466
job_3393788d540dc58c,74313.87052282815
job_b8fc27a85001c051,83485.01655251913
job_ff242b31289ae7a2,81284.28600304344
job_5ff10d20622724b6,70414.9610490678
job_1144ad3cd80078de,108789.41902053148
job_22d6594d0236559d,86404.52336695789
job_74dee152f6701afd,115273.154815423
job_a1483bf9e09dfced,86923.57939864286
job_fa98f333e483faad,63114.744147490186
job_1498d97bf5be4769,111567.52348294157
job_4d77e5a04ac7fbd9,93924.29730800675
job_03897b3ae246fa39,107475.15375454677
job_d303ff072a3c9ee9,78992.02177521978
job_10e1fc670dd068b2,71462.40468417337
job_37a8a35e39247ed4,98678.26222478364
job_7208224e1d34ded1,66326.87967065239
job_eaaeb6ff615479aa,81879.51996072289
job_ea87ceb0a9118bd7,76099.85696670374
job_a5455247b1bffb83,105810.82651036285
job_0b6efa68e745670a,55835.23975430958
sj_78f4a99593bb9c9f,123019.08406905863
job_9a7a9d2c242101c8,135921.24120158964
job_bdf9b0e1d4e482e3,45752.55521388701
job_586c685f90ac2ff8,98656.59753902379
job_dc473460d756a54c,80006.60623846765
job_df036cfb28f159d2,114556.93554787413
job_d6a2661a399df3a6,148620.0586269716
job_00652933cd1ca9a9,80768.62373969909
job_c04085a8f353416d,92990.98057998292
job_0e2e46d056f7fca4,60775.60091262037
job_874ce6c8fd25f7fd,60539.160108797
job_24c5d44852b4578b,116227.27998151675
job_304294be0e8063b7,105451.71598554926
job_6686ae2d64c4bc2f,74702.6199489261
job_11b9cda9108bea9a,75612.64077293203
job_06d0f74ffcc26d15,136451.9223283991
job_0b99517aac668d37,67956.04922090274
job_e367411fdd218970,118047.50440989196
job_47da4e0dadb6a637,113571.33174920145
job_9887208e8fb09e1a,60322.69784847979
job_9f434363e56cc5aa,86898.94467176386
job_6588f47c173e000b,83378.57922460561
job_dc2a90d64a206e26,134776.2611023377
job_913e0a7f61b6b774,80262.27143403713
job_b3ca90ad1e5942f5,82095.52718399078
job_c1d1f6e4585aa976,109922.05583052739
job_51fafb0213d673a1,61436.56012695186
sj_e06c976e3cc992bf,87262.74918862965
job_78e87876c4fb6760,84143.46057393381
job_92dd8d67800638af,70003.8155393259
job_10d7244c5225e28d,76730.63352280603
job_aa88ba8548a03bb0,124733.2201304121
job_0d4ab56ae0cefcdb,97830.49041292637
job_4b9d5052b24cfaef,71676.09373864734
job_dd07ca7c6c6ff016,66476.80558682367
job_b46102f8b05db71d,117266.4214078334
job_74eee430e1c8846f,65021.97872461026
job_8be4c5820105b2b6,73745.0697936401
job_766927f8bae81592,70948.29671936725
job_3570556086769663,69890.66338819756
job_c7764ad2a67e282d,156565.1399690388
job_33280f0f37ff88d4,122394.53042776756
job_6d159167148755be,77898.96887852682
job_5bca17664ccae251,131970.6727382089
job_c513d04451eea29d,77958.5519178168
job_3d5558c1bdef45de,78563.10097396308
sj_5dc9f70e8d204cfb,83001.33704231218
job_f6a8cc159d002b20,86147.77700221971
job_2df23b76042c79bd,89491.57813675835
job_57b7c4b31d97d34a,110032.2373741379
job_455d22654c5165f8,73047.35790090544
job_13daf945daa4f4c0,139458.3614823149
job_163f2a265ed095a7,82234.26502447747
job_8e845db274a4d696,92028.0055449882
job_334af16420b57c82,100720.30652599745
job_6d9583a908e8f17d,167082.88732152685
job_d6485e99b9c00201,53084.17052654634
job_3049f0ba2fb502e1,76733.83096602498
job_c8d6d411ac8e6234,87863.75182899903
job_35782ae0973bad7f,82335.782469733
job_969d63654df7af83,73116.12860895757
job_1b2cc237387aa84e,56799.381453840535
job_43b750742629e6f8,100339.91961592226
job_6704c3808247f45e,152518.6048267048
job_6eb7695e9350716e,81666.91870641168
job_447e965cc66fd546,94120.11321599521
job_7102d972e9ef3329,81574.75909578284
job_3dc5073b8e682ffd,95241.41740459292
job_74e5f2697ae5a3cc,73535.65057233059
job_93fbc033f3c38b71,74120.9413419328
job_4c775017207a8edd,72977.81547008554
job_8e349ff7267fa87f,54716.66533442244
job_5574a6610353819e,108265.75367464135
job_d64593b00a1e6f46,103908.04650431708
job_3c613c4e00894f42,121224.16220054583
job_351a6ce0ffeb678b,77163.77016521944
sj_835bd511392b1915,74770.47577858975
job_556b3f26ff226948,83189.65540967423
job_b97ddf8ecce2627e,65919.60087800115
job_d870ddd760e1e705,78202.34290516941
job_29226dd279eda255,69579.29421223047
job_bee562db41a7a02a,52462.76315178841
job_851d1df925bcab9b,76284.42992383483
job_f33d5792c230b27b,95427.7456287272
job_064bd59527dd93f5,73260.51908074079
job_d0db6463985ddd9d,75077.83797335443
job_2bbd8488972ba624,110284.86533450829
job_75c26b34c32daabd,92719.74066687828
job_9ed025ce8d8006dd,70817.46886537837
job_3961d90506127273,110626.69076148032
job_4f1e61aee611e903,112790.06919227504
job_b152ffa89c9d7a4c,98984.14459229265
job_9fbf836f5fac665b,175691.7246483049
job_91dc975f1d2a5143,82194.9521221351
job_5d13c840e4edf74a,113935.49791918613
job_4e90ccc250a7533b,80905.05390930908
job_ef424f357f2b1659,102937.02988161112
